csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
33359.046875	-67.12109375	1112826008.4084473	4505.241226196289	21015.46875	-39.08984375	1528.015884399414	441649926.78222656	22044.3046875	-50.677734375	485951369.1553345	2568.232761383057	0.833844	22.708593	0.13292405	0.0753818115	0.0668471304	0.07044436379999999	-0.0983251858	-0.007184969300000002	0.0228834249	-0.1232929443	-0.0318089229	-0.1343805951	-0.0650218245	-0.0337317491	0.0031441498	0.0934098465	-0.053369243	0.0598993766	-0.0828124163	0.0725100251	-0.043416324900000004	0.021721956299999998	0.0394042867	-0.0032366124	0.09995047160000001	0.0779630057	-0.0694176111	0.057110622300000004	0.0183705361	0.004015287199999999	-0.1182169084	0.0790701908	-0.012533351000000002	-0.0129891611	0.0189086706	-0.0094329574	0.11831115689999999	0.0850458043	0.09694648189999999	0.035350556	0.0044756306	0.06551354549999999	-0.1025471382	-0.0222861964	-0.0141687902	-0.1374071466	0.0520672517	0.0784093806	0.0403464298	0.0068722607	0.0220414629	0.05954752570000001	0.0796527073	-0.0759421316	-0.048842547800000004	-0.13253042880000002	-0.0139063478	0.0006737269	-0.059576246299999996	0.069516106	-0.07294945580000001	0.025858402000000003	0.0006740496	0.07433863809999999	0.0384960513	-0.0338290059	-0.0655130409	0.014238306599999999	0.0104382018	-0.0021974435999999996	-0.10205489820000001	-0.008500626800000001	0.054860760599999996	-0.08583919300000001	-0.0144949624	-0.0446978621	-0.0600420225	0.0983728629	-0.0278991106	-0.0734322509	-0.263175	0.016584000000000043	0.069261080625	0.00027502905600000144	0.568972	0.056548000000000036	0.0031976763040000053	0.3237291367840001	2.19964	-0.014029999999999987	4.838416129600001	0.00019684089999999962	-0.0268623	0.00023079999999999976	0.0007215831612899999	5.3268639999999884e-08	-0.000141633	0.000427641	2.0059906688999997e-08	1.8287682488100005e-07	-0.0101209	0.0002567999999999997	6.594623999999987e-08	0.00010243261681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33664.609375	305.5625	1133305924.3713381	93368.44140625	21074.509765625	59.041015625	3485.841526031494	444134961.86142355	22079.560546875	35.255859375	487506993.9431191	1242.9756202697756	0.885656	24.119596	0.2846578	0.0631188344	0.065784309	0.054123858	-0.0622361451	0.0010590324	-0.029671162200000007	-0.0049019586	0.0201797504	-0.0430426517	0.0465551787	-0.0553648126	-0.0634301218	-0.0270837443	-0.024404315	-0.0439160237	-0.1477352258	-0.09300171300000001	-0.0519533037	-0.0209193779	0.09869884	-0.0021693323	-0.0008186688000000001	-0.0366266029	0.09063211759999999	0.16420079	-0.0505593957	0.0953943715	0.0103950928	-0.040214068900000004	-0.062209363499999996	-0.08267970919999999	-0.0341883589	-0.0273782167	0.0007455271000000001	0.0724578491	0.055632656600000004	-0.0167623676	-0.025234428	0.0514086926	-0.055912622099999996	-0.0103666451	0.0420736871	0.0154042234	-0.006090041	0.0160300824	0.002770527	0.0478429032	0.0512673231	-0.1301943124	-0.058860126799999996	-0.016179266799999998	-0.16597628890000002	-0.0061458447	-0.0844260614	0.08996642640000001	-0.0148978276	-0.055609675899999995	-0.08691195609999999	-0.0160150062	-0.07808297389999999	-0.0461787538	0.0551201645	0.0167461283	0.0745622067	-0.051344307699999994	0.1049680198	-0.0348478764	-0.1399674786	-0.023971894700000003	0.015306656299999999	-0.1032583503	-0.007401544300000002	-0.0460974375	-0.057500525199999986	0.0991099747	-0.033873792	-0.06788007459999999	-0.205348	0.05782699999999999	0.042167801103999994	0.003343961928999999	0.471514	-0.097458	0.009498061763999996	0.22232545219600006	2.16074	-0.038899999999999935	4.668797347600001	0.0015132099999999947	-0.0264338	0.0004285000000000018	0.0006987457824399997	1.8361225000000159e-07	-0.000495649	-0.00035401599999999997	2.4566793120100003e-07	1.25327328256e-07	-0.00909396	0.0010269400000000005	1.054605763600001e-06	8.27001084816e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33717.32421875	52.71484375	1136857952.4723053	2778.854751586914	21059.15625	-15.353515625	235.73044204711914	443488061.96191406	22093.830078125	14.26953125	488137327.52106094	203.61952209472656	0.950486	25.88516	0.2279468000000001	0.08538861269999999	0.0483258137	0.0762265986	-0.0756358778	0.0014195338	0.0283270972	-0.08740712390000001	0.0474133926	0.09009601310000001	-0.0232425171	0.029721642000000006	-0.0501724273	-0.0422089441	-0.1626965826	-0.1090234025	-0.0413494097	0.0144865531	0.0419164484	-0.024385451699999998	0.0089102558	0.045155255199999994	-0.1530358486	0.0211825339	-0.045554215300000006	0.0550196338	-0.014452631200000001	0.1032708929	0.0700648039	-0.042599402599999996	-0.11683287630000001	-0.0629211572	-0.0366070913	0.1113597085	-0.0046079011	0.0892439081	0.0372756969	-0.010631583899999998	0.0112110049	0.0757346522	-0.0694867106	-0.0061721159	-0.0239544667	-0.0877693626	-0.0744583759	-0.0605332984	-0.0209345048	-0.0382738168	0.1192744906	-0.1567010532	0.0338306977	-0.034344852	0.0412691342	-0.0158490439	-0.0070670838	0.030462394500000007	0.0875960193	-0.1535424768	0.043515306	-0.0349986301	-0.041034779	0.0370041933	-0.06341337030000001	0.06664720610000001	-0.020466382800000002	-0.0159926089	-0.0177515036	-0.1426696199	0.0210722886	-0.049692719	0.0530444721	0.0139209499	0.034442370699999995	-0.047485639	-0.054902281799999994	0.0996270376	-0.0397147891	-0.06190939490000001	-0.166972	0.038375999999999987	0.027879648784000004	0.0014727173759999995	0.5322439999999999	0.0607299999999999	0.0036881328999999866	0.2832836755359999	2.23267	0.07193000000000005	4.984815328900001	0.005173924900000007	-0.0266111	-0.00017730000000000176	0.00070815064321	3.1435290000000625e-08	-0.00013576299999999998	0.00035988599999999996	1.8431592168999995e-08	1.2951793299600002e-07	-0.00849293	0.0006010300000000008	3.612370609000008e-07	7.212985998489997e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33764.80859375	47.484375	1140062299.372574	2254.765869140625	21073.791015625	14.634765625	214.17636489868164	444104667.77023697	22178.794921875	84.96484375	491898944.1865883	7219.024673461914	0.878492	23.924501	0.15591835000000007	0.1014804528	0.0488573971	0.09490560599999999	-0.093227818	0.0470660876	0.035377875	-0.0693575534	0.0007774711	-0.04219495980000002	0.0083947711	0.0331618176	0.0285823358	-0.0419635359	-0.1133324094	0.035769067	-0.041118399900000005	0.021570267599999998	0.0684105739	-0.08622275730000001	-0.0634906063	-0.0037344011	-0.053350124699999994	-0.0314407976	0.030810363900000002	0.0677005331	-0.0719766766	-0.0511870055	-0.0329494327	-0.1990297859	0.0016547774	0.000411899	-0.0330325905	0.0690262909	0.0333844256	0.10578726720000001	0.0225441279	-0.031047465899999998	0.0130670975	0.08889454960000001	-0.0934615534	-0.0625702551	-0.0163041544	-0.0740363061	0.0181454946	0.0350643211	-0.0464096488	-0.026467293599999997	0.0403991816	-0.0895564917	0.0827496288	0.040530626	-0.056647112	-0.027311417	0.0665365569	-0.1061432244	0.08013158	-0.0458819669	0.0674868494	-0.058297678799999995	0.0882604664	-0.0166203095	0.08841417289999999	-0.0593595568	0.0632671147	-0.0523605504	0.0313312872	-0.039580523199999995	0.0707523005	-0.007361923	0.0918746912	-0.0207078974	-0.0005458963	-0.0488621241	-0.052249856500000004	0.09992290359999999	-0.04539905	-0.0555570233	-0.190373	-0.023401	0.036241879128999996	0.0005476068010000002	0.530826	-0.0014179999999999193	2.010723999999771e-06	0.281776242276	2.3073	0.07462999999999997	5.323633290000001	0.005569636899999996	-0.0273183	-0.0007072000000000017	0.00074628951489	5.001318400000022e-07	-0.00018503	-4.926700000000003e-05	3.4236100900000004e-08	2.427237289000003e-09	-0.008865849999999998	-0.0003729199999999988	1.3906932639999908e-07	7.860329622249996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33936.109375	171.30078125	1151659519.5119631	29343.95765686035	21093.02734375	19.236328125	370.036319732666	444915802.5241852	22203.529296875	24.734375	492996713.2371864	611.789306640625	0.95178	25.92041	0.2192028500000001	0.0771837075	0.049718634299999995	0.0843932135	-0.0761100631	0.0404368541	-0.0030943547	0.0085020347	0.030823869	-0.0216958571	0.023383400699999998	-0.0005520065	0.0006056705000000001	0.014646370700000001	-0.0676304855	-0.0450151208	-0.1241647974	-0.105069428	0.022942296	0.024962007	0.0147035479	-0.0025454157	-0.0508657872	-0.0134659126	0.0162852611	0.12324665230000001	-0.0436638066	0.040068766	0.0245123548	-0.10596521619999999	-0.09330256880000001	0.0158016613	0.0485282353	-0.0544788732	-0.0135451298	0.0832353763	0.0168242883	-0.07549561440000001	0.0211044783	0.0818439641	-0.0665333847	-0.0464050704	0.013991233300000001	0.0062301039	-0.014017444099999998	0.019695772900000002	-0.0333371007	-0.0196637097	0.0569498323	-0.11117398740000001	-0.0256728292	-0.0075214866	-0.1044351843	-0.0181607482	-0.1460666891	-0.0277188346	0.06569019179999999	0.0117083555	0.0006950814999999999	-0.0105868951	0.0080681115	0.0737157767	0.0265792879	0.0002182861	0.1124112333	-0.0797133697	-0.0208319686	-0.091097695	-0.0064657348	-0.0444659001	-0.0230571732	-0.0655301657	-0.038468961499999996	-0.050226553300000004	-0.0495458668	0.0999969158	-0.0509041416	-0.0488621241	-0.190185	0.00018800000000002148	0.036170334225	3.5344000000008075e-08	0.452452	-0.078374	0.006142483876	0.20471281230399999	2.20166	-0.10564000000000018	4.8473067556	0.011159809600000035	-0.027432400000000003	-0.00011410000000000242	0.0007525365697600003	1.3018810000000546e-08	-0.000318657	-0.000133627	1.01542283649e-07	1.7856175129000005e-08	-0.00931814	-0.0004522900000000028	2.045662441000025e-07	8.682773305960003e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33803.34765625	-132.76171875	1142666312.7693026	17625.673965454098	21068.44140625	-24.5859375	604.4683227539062	443879223.2885895	22211.265625	7.736328125	493340320.6643066	59.85077285766602	0.711101	19.365858	0.17385024999999954	0.0726979984	0.0539637249	0.050530465499999996	-0.08389947689999999	0.021469379700000003	-0.0098553102	-0.031365078399999996	-0.0327385013	-0.0750425689	0.0277018013	-0.0617836701	-0.0569211378	-0.08261015669999999	-0.0564909898	-0.0464608137	0.045476654000000005	-0.09157419259999999	-0.0152130264	-0.06467394259999999	0.0863546291	0.019119633400000002	0.0210561023	0.0231811481	0.012620100300000001	0.0164367758	-0.0667823208	-0.1157764342	-0.069803553	0.0535073439	-0.1455961641	0.0012148265	0.101095071	-0.10941565380000001	0.0084258087	0.0738975902	0.0383925545	-0.0139921378	-0.0140178366	0.0427646587	-0.0875264333	-0.0377044982	0.0210125045	-0.017449861100000002	0.0408782232	0.057811987	0.0013939851000000002	0.1225159883	0.05361472	-0.0743070238	0.0007950946000000001	0.0121603349	-0.021876572200000003	0.0591648531	-0.0039234449	-0.0143026747	-0.0599151042	0.027697769900000002	-0.0768635371	0.0651136185	0.0963836799	0.0390533158	0.0813705265	-0.046586317099999996	-0.0122721841	-0.0988020847	-0.051445877599999995	0.0062162127	-0.0701383612	0.0789993365	-0.11402539390000001	-0.0509294562	0.021497021800000002	-0.051578589800000005	-0.046792981399999996	0.0998489097	-0.0562083378	-0.0418659738	-0.210827	-0.020641999999999997	0.044448023928999984	0.00042609216399999976	0.402322	-0.05013000000000006	0.0025130169000000067	0.16186299168399998	2.16584	-0.03581999999999974	4.690862905600001	0.0012830723999999814	-0.0267748	0.0006576000000000048	0.0007168899150399999	4.324377600000062e-07	-0.000476112	-0.00015745499999999998	2.26682636544e-07	2.479207702499999e-08	-0.00984825	-0.0005301099999999987	2.8101661209999854e-07	9.698802806249997e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33898.48046875	95.1328125	1149106978.0902252	9050.252014160156	21058.48828125	-9.953125	99.064697265625	443459928.69154364	22268.13671875	56.87109375	495869912.924942	3234.321304321289	0.984578	26.813599	0.38855795000000015	0.0722685074	0.0488947202	0.0515879109	-0.0967819558	0.0628693243	0.0381333228	-0.055880728899999996	-0.0147242559	-0.0290961015	0.0106694047	-0.0117234992	0.0808813644	0.0354031119	-0.0037699649	0.0285173449	0.0225284181	0.011088488300000001	-0.045312951799999994	-0.1705486602	0.0400441686	-0.1373019546	0.0552031755	0.0324659864	-0.0214372569	0.0426515312	0.13479496	-0.050255107199999996	0.0037893442999999997	-0.038560876800000005	-0.11277232820000001	-0.027174132	-0.012244706599999999	0.0188024527	-0.041785042200000004	0.07630755	0.0222251844	-0.0706756333	0.0509476732	0.0428445005	-0.08906164679999999	-0.0706839641	-0.025313304900000003	-0.0579810757	0.025794252200000003	0.0178093604	-0.0694470574	0.0141513998	0.0005822781999999999	0.047054600300000006	0.042742376900000004	-0.055405529800000006	-0.1010296032	0.0242580534	0.1256626894	-0.084328921	-0.14469170480000001	0.0153909777	0.030722951000000002	0.007617108	-0.00667863	-0.0169192407	-0.19101055	0.0286755842	0.0631366392	-0.10586815990000001	-0.0283535575	-0.0018564431	-0.066733842	-0.0300820038	0.0062862108	0.0299748788	-0.0027128029999999997	-0.0529179001	-0.043993917	0.0994792142	-0.0612907054	-0.034611705699999995	-0.220054	-0.009227000000000013	0.048423762916	8.513752900000024e-05	0.5581	0.15577800000000008	0.024266785284000027	0.3114756100000001	2.16163	-0.00421000000000049	4.672644256899999	1.7724100000004135e-05	-0.025993	0.0007817999999999957	0.0006756360490000001	6.112112399999933e-07	0.000929757	0.001405869	8.644480790490002e-07	1.9764676451610005e-06	-0.00764906	0.0021991899999999997	4.836436656099997e-06	5.85081188836e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33881.828125	-16.65234375	1147978277.092041	277.3005523681641	21072.43359375	13.9453125	194.47174072265625	444047457.56300354	22232.658203125	-35.478515625	494291090.77698135	1258.7250709533694	1.008983	27.47826	0.22725685000000004	0.0466682262	0.06685244480000001	0.0238059462	-0.0833274519	0.0296164093	-0.030326961099999997	0.0097410095	0.016586253999999998	-0.1522538265	0.0159661556	-0.0600826486	0.0403414408	-0.049255678	-0.030423923199999998	-0.045778872699999994	-0.0219377573	-0.0811837358	0.048698405599999994	-0.0252822786	0.0187514734	-0.14204217130000002	0.058923144800000014	-0.0701165716	0.0347762482	0.1000537648	0.0104745563	0.0259005668	0.0039481635	0.0360777045	0.0200058363	-0.0523521309	0.0084067647	0.0056308723	-0.0450956738	0.053077743399999995	0.0368550707	-0.056767747699999996	-0.015509386200000001	0.024216486000000002	-0.0929802515	-0.0421138649	0.0560536729	-2.21213e-05	0.0111877482	0.1182883314	-0.051340091100000006	0.0944046776	0.018203766200000002	-0.07663441309999999	-0.0064354413	0.027648394500000003	-0.025679883799999997	-0.0010955208	-0.0517881234	-0.0213630254	-0.1373055902	0.0452589812	0.0422759154	-0.023652281400000003	-0.1136103627	-0.0801309509	0.0252375975	0.047011084800000005	0.0016329429000000002	-0.038907065899999996	0.045946212199999996	0.009809639399999999	-0.0742369945	0.1412355629	-0.0597731658	-0.039633746	-0.0837560203	-0.0542441537	-0.0411514359	0.0988886499	-0.06613118650000001	-0.027144045	-0.21123000000000006	0.00882399999999997	0.04461811290000001	7.786297599999947e-05	0.5158159999999999	-0.0422840000000001	0.0017879366560000086	0.2660661458559999	2.06149	-0.10013999999999967	4.2497410201	0.010028019599999934	-0.0250186	0.0009744000000000037	0.0006259303459599999	9.494553600000072e-07	0.00040987	-0.000519887	1.679934169e-07	2.7028249276900003e-07	-0.00762317	2.588999999999977e-05	6.702920999999879e-10	5.81127208489e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33801.25	-80.578125	1142524501.5625	6492.834228515625	21078.408203125	5.974609375	35.69595718383789	444299292.3775673	22187.072265625	-45.5859375	492266175.72006613	2078.0776977539067	0.8783229999999999	23.919912	0.2702680000000003	0.047804544000000004	0.068374926	0.0324053936	-0.0949473316	0.0266911383	-0.016238241599999998	-0.007316324	-0.0051992207	-0.039350463100000004	0.0186972441	-0.0147264476	0.0367193964	-0.08706238820000001	0.0040506326	-0.1245734072	0.06653668730000001	-0.1216910301	-0.09436723539999999	-0.09834632210000001	-0.005191987	-0.0984476796	0.0276474539	0.0547178424	0.17211762600000002	0.0816055319	0.0496591782	-0.0842256105	-0.058364802	0.0594469409	0.0710152417	0.0761606285	0.0226754365	-0.0005402723000000001	-0.0333548024	0.0528036429	0.049579881500000006	-0.0362088571	-0.0141368864	0.0263337919	-0.0989359751	-0.0329783492	0.0272752023	-0.0141528352	-0.0029656365000000004	0.059580745199999986	-0.0514223977	0.0723065661	-0.0356077388	-0.0769907887	-0.0181031034	-0.0234601011	-0.049580973099999995	0.1909703996	-0.0205496789	-0.080128659	-0.1309292296	-0.0273200919	-0.0141596738	0.11123835259999999	-0.036780255	-0.1549796609	0.06502703	0.0074698349	-0.029295262000000002	-0.046676822300000004	0.006651311500000001	-0.0031828757	0.0694971606	0.054397564	-0.0366272282	0.0507676692	0.0048387317	-0.0555570233	-0.0382683432	0.09807852800000001	-0.0707106781	-0.0195090322	-0.223934	-0.012703999999999991	0.05014643635600001	0.00016139161599999983	0.390793	-0.12502299999999994	0.015630750528999985	0.152719168849	2.06923	0.007740000000000079	4.2817127929000005	5.990760000000124e-05	-0.0264985	-0.0014799000000000027	0.0007021705022500001	2.190104010000008e-06	0.00138752	0.00097765	1.9252117504e-06	9.557995225e-07	-0.007584699999999998	3.847000000000225e-05	1.4799409000001731e-09	5.752767408999998e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33685.8515625	-115.3984375	1134736595.4907837	13316.799377441406	21072.57421875	-5.833984375	34.03537368774414	444053384.2047272	22145.642578125	-41.4296875	490429485.1980629	1716.4190063476562	1.013005	27.587778000000004	0.1872239999999998	0.0608363209	0.0918036637	0.0319497526	-0.09209191720000001	0.0169503226	-0.0157513315	-0.0195705989	0.061143904299999996	-0.051784461100000005	-0.0210666421	-0.0387676108	0.0237623354	-0.0372769726	-0.0393469773	-0.048056388600000007	0.049339426900000004	0.0149794483	-0.0543263469	-0.1094866526	0.0238556712	-0.1128270227	0.018972749599999998	-0.0914868065	0.17791499460000001	0.0358127211	0.0492398204	-0.1101735217	0.0254125432	0.028982146099999998	0.101091526	0.0476481856	-0.0785879686	-0.0192880486	-0.030923555499999998	0.06539724870000001	0.0633774819	-0.029289742	-0.0565832685	0.03183169	-0.099035107	-0.029927772000000002	0.0362572521	-0.0271673381	-0.0441491583	0.0508767813	-0.014502483799999999	0.0671965043	0.0067676528	-0.0107274476	0.0505965318	-0.05304743	-0.0342719718	0.0775658756	0.055661937	-0.0317000474	-0.1579967953	-0.023408040499999998	-0.0091381159	0.0156670919	-0.0240469352	-0.1443167316	0.033907916	0.0092795293	0.09024822619999999	-0.0756212751	-0.011439488400000001	0.0806026696	0.1374590801	-0.0159706182	0.041897832	0.0924907724	0.039040561200000004	-0.0568561851	-0.0353474844	0.0970506473	-0.07501110700000001	-0.0117537397	-0.215769	0.008165000000000006	0.04655626136100001	6.66672250000001e-05	0.369034	-0.021758999999999973	0.0004734540809999988	0.13618609315600005	2.1003	0.031069999999999712	4.411260089999999	0.000965344899999982	-0.0249197	0.0015788000000000015	0.0006209914480900001	2.4926094400000055e-06	0.00102512	-0.00036239999999999986	1.0508710144000002e-06	1.3133375999999995e-07	-0.0070013	0.0005833999999999977	3.4035555999999746e-07	4.901820169000001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33919.90234375	234.05078125	1150559775.0095367	54779.76820373535	21115.4296875	42.85546875	1836.5912017822266	445861370.8877564	22254.103515625	108.4609375	495245123.28415304	11763.774963378906	1.215802	33.110664	0.4735422000000004	0.074173893	0.0853439497	0.0822201429	-0.1020807393	0.09777265789999999	0.0459746782	0.0015754195000000002	-0.0140601922	-0.013165188700000002	-0.0819615771	0.031846808	-0.0738122738	0.1307103361	0.0324195501	0.0788166795	0.0073688227	-0.0229616597	0.0047623896999999995	-0.0413176284	0.029597533399999997	-0.0363843321	-0.0687558855	-0.0462271046	0.011708447	0.0948661091	0.1069204169	0.0567372328	-0.10780198099999999	0.0915996572	-0.0315287904	0.043918701100000006	-0.09598062869999999	-0.0084599646	0.0052905913	0.0795357569	0.0271375615	-0.11720978189999999	0.0312861518	0.0814373295	-0.09787191320000001	-0.1077534898	-0.0410135671	-0.0170455872	0.0106805442	-0.0170629611	0.1209682601	-0.0384926876	0.0515937532	0.1329495733	0.0490880749	0.011468695400000001	-0.0470635501	0.0085248507	-0.0374321692	-0.0986306468	-0.0590331043	-0.0867646986	-0.0396212605	-0.0638519904	-0.093935034	-0.021946237799999997	0.061069583	0.0855286019	0.0122356374	0.0136113374	0.0059094909	-0.0122672193	0.0374550382	-0.0521447242	0.0608038767	-0.0364053803	0.2682271563	-0.058141318399999996	-0.0323917418	0.09580728990000001	-0.0790155012	-0.0039259816	-0.24711100000000005	-0.031342000000000016	0.06106384632100001	0.0009823209640000006	0.445798	0.07676399999999994	0.00589271169599999	0.198735856804	2.13607	0.0357700000000003	4.5627950449000005	0.0012794929000000215	-0.0277286	-0.0028089	0.0007688752579600001	7.889919209999997e-06	0.000722196	-0.000302924	5.215670624160001e-07	9.1762949776e-08	-0.0104828	-0.0034814999999999985	1.212084224999999e-05	0.00010988909583999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
